x1	x2	y_type	y_score
	'	NOALI	0
38	31	SIMI	4
of bombings , shootings	of car bombs , other attacks	SPE2	3
Wave	Wave	EQUI	5
kill	kill	EQUI	5
in Iraq	in Iraq	EQUI	5
	Prime time	NOALI	0
	:	NOALI	0
on Syria	on Syria	EQUI	5
Didier Reynders	Obama	SIMI	3
	's day	NOALI	0
to know	to know	EQUI	5
Tuesday	on Friday	SIMI	3
need	need	EQUI	5
you	you	EQUI	5
5 things	5 things	EQUI	5
Mubarak 's release	Mubarak release	EQUI	5
considers	orders	REL	3
Egyptian court	Egypt court	EQUI	5
in Gaza	in Gaza	EQUI	5
U.N. Security Council	U.N. Security Council	EQUI	5
for humanitarian ceasefire	for Unconditional Cease-Fire	EQUI	5
calls	Calls	EQUI	5
	,	NOALI	0
Pakistani Taliban chief Hakimullah Mehsud	Pakistani Taliban ' elect new chief '	SPE1	3
in drone strike		NOALI	0
	' unprecedented ' revenge	NOALI	0
	vow	NOALI	0
killed		NOALI	0
Contained	contained	EQUI	5
That	that	EQUI	5
Blaze	Arizona wildfire	SPE2	4
Now	now	EQUI	5
Killed	killed	EQUI	5
19 Firefighters	19 Hotshots	SPE2	4
Canada	Canadian government	EQUI	5
oil pipeline	controversial oil pipeline	SPE2	4
to the Pacific Coast	to Pacific	SPE1	4
approves	approves	EQUI	5
Leaves	hires	REL	4
Man United	Man United	EQUI	5
as Manager	Ferguson	SPE2	4
Moyes	Moyes	EQUI	5
Says		NOALI	0
	to replace	NOALI	0
of collapse		NOALI	0
Syria opposition unity	Syria divided opposition	OPPO	4
	struggles	NOALI	0
face specter		NOALI	0
	within wider Syrian struggle	NOALI	0
take		NOALI	0
,		NOALI	0
at 87	at 87	EQUI	5
dead	dies	EQUI	5
Margaret Thatcher , former U.K. PM	Margaret Thatcher	SPE1	4
extends	drops	SIMI	2
EU	Nigeria	REL	3
sanctions	arms trafficking charges	SPE2	3
against Russia	against Russian sailors	SPE2	4
Apr 2	Thursday	REL	3
-		NOALI	0
higher	lower	OPPO	4
open	open	EQUI	5
Chinese stocks	Chinese stocks	EQUI	5
Obama	Obama	EQUI	5
names	to name	EQUI	5
outspoken Rice	Susan Rice	EQUI	5
as his security adviser	as national security adviser	SPE2	4
in Aleppo	in Aleppo	EQUI	5
:		NOALI	0
kills	Kill	EQUI	5
21	15	SIMI	3
	at Least	NOALI	0
Syrian airstrike	New Syrian Airstrikes	SPE1	4
Activists		NOALI	0
Angelina Jolie	Angelina Jolie	EQUI	5
"		NOALI	0
for support		NOALI	0
after double mastectomy	double mastectomy	EQUI	5
"		NOALI	0
very grateful		NOALI	0
	undergoes	NOALI	0
India Ink	India Ink	EQUI	5
of the Day	of the Day	EQUI	5
April 21	May 2	SIMI	3
Image	Image	EQUI	5
:		NOALI	0
	:	NOALI	0
	:	NOALI	0
:		NOALI	0
in bombings and shootings	Bombings and a shooting	EQUI	5
	8	NOALI	0
Deaths	kill	EQUI	5
across Iraq	in Iraq	EQUI	5
nine police	eight Kurdish security forces personnel	SPE2	3
kills	kills	EQUI	5
in north Iraq	in Iraq	SPE1	4
Suicide bomber	Suicide bomber	EQUI	5
to announce		NOALI	0
presidency bid	for presidential bid	EQUI	5
poised	paves way	SIMI	3
's Sisi	's Sisi	EQUI	5
Egypt	Egypt	EQUI	5
,		NOALI	0
killed	killed	EQUI	5
6	six	EQUI	5
	,	NOALI	0
injured	injured	EQUI	5
3	Three	EQUI	5
in Afghan blasts	in Afghan blasts	EQUI	5
filibustering	filibusters	EQUI	5
still		NOALI	0
Texas senator	Texas senator	EQUI	5
abortion bill	against abortion bill	EQUI	5
drops	to file	SIMI	3
against Greenpeace activists	against Greenpeace	SPE1	4
charges	piracy charges	SPE2	4
Russia	Russia	EQUI	5
in Turkey	in Kiev	REL	1
clash	clash	EQUI	5
Protesters	Protesters	EQUI	5
with police	with riot police	SPE2	4
Nigerian police	Nigeria	REL	3
protests		NOALI	0
	'	NOALI	0
	all options	NOALI	0
ban		NOALI	0
	'	NOALI	0
over kidnapped girls	over kidnapped girls	EQUI	5
	reviewing	NOALI	0
	dismisses	NOALI	0
signs		NOALI	0
finalizes		NOALI	0
Crimea annexation	Crimea 's independence	OPPO	4
	's top court	NOALI	0
as Russia		NOALI	0
EU trade pact	as " unconstitutional "	REL	2
Ukraine	Ukraine	EQUI	5
are built		NOALI	0
The foundations		NOALI	0
on Nelson Mandela	over Nelson Mandela	EQUI	5
of South Africa		NOALI	0
's memory	's death	REL	4
	Australian politicians	NOALI	0
	lament	NOALI	0
of Ariel Sharon	of Ariel Sharon	EQUI	5
:		NOALI	0
	:	NOALI	0
On War Criminals and Heroes	On war criminals and heroes	EQUI	5
The Whitewashing	The whitewashing	EQUI	5
killed	killed	EQUI	5
Two French journalists	two French journalists	EQUI	5
	France	NOALI	0
in Mali	in Mali	EQUI	5
	confirms	NOALI	0
China yuan	China yuan	EQUI	5
to 6.1184	to 6.1510	SIMI	4
against USD	against USD	EQUI	5
strengthens	weakens	OPPO	4
Tuesday		NOALI	0
	on flight	NOALI	0
loses contact	vanishes	SIMI	4
to Beijing	to Beijing	EQUI	5
239		NOALI	0
carrying		NOALI	0
Malaysia Airlines with plane	Malaysia Airlines plane	EQUI	5
embroiled	steps down	REL	3
Tehelka editor	Tehelka editor	EQUI	5
in sex assault scam	after allegations of sexual misconduct	SIMI	4
	fires	NOALI	0
Facts		NOALI	0
's Musudan missile	another missile	SPE1	4
about North Korea	North Korea	EQUI	5
now		NOALI	0
	:	NOALI	0
	Video	NOALI	0
who	Gunman	EQUI	5
,		NOALI	0
Gunman	Gunman	EQUI	5
suburban Atlanta firefighters hostage	Firefighters Hostage in Georgia	SPE1	4
police		NOALI	5
held	Takes	EQUI	5
dead		NOALI	0
say		NOALI	0
	The Lede	NOALI	0
	:	NOALI	0
	formally	NOALI	0
to join	to join	EQUI	5
votes	applies	SIMI	3
Crimea parliament	Crimean parliament	EQUI	5
Russia	Russia	EQUI	5
lower	lower	EQUI	5
open	close	OPPO	4
China stocks	China 's stocks	EQUI	5
on Wednesday	on Monday	SIMI	3
	's 50p tax rate	NOALI	0
what	what	EQUI	5
	:	NOALI	0
need	need	EQUI	5
,		NOALI	0
you	you	EQUI	5
	Labour	NOALI	0
World News Update		NOALI	0
to know	to know	EQUI	5
Stocks	Stocks	EQUI	5
in early trading	in early trading	EQUI	5
rise	inch higher	SPE2	4
Twitter shares	Twitter shares	EQUI	5
rocket	rocket	EQUI	5
at opening	as trading begins	EQUI	5
outside two mosques	city	REL	3
29		NOALI	0
in Lebanon 's Tripoli	in northern Lebanon	SPE1	4
kill	rock	SPE1	3
Explosions	2 explosions	SPE2	4
Next Iran nuclear talks	Iran Nuclear deal	REL	4
due	to be implemented	SIMI	3
-		NOALI	0
	:	NOALI	0
IRNA		NOALI	0
on June 16-20	on January 20	SIMI	2
Russian coal mines		NOALI	0
in China		NOALI	0
	Russian foreign minister	NOALI	0
seek		NOALI	0
	to meet	NOALI	0
new outlets		NOALI	0
	UN chief	NOALI	0
	,	NOALI	0
Outrage	Outrage	EQUI	5
	,	NOALI	0
raped	Raped	EQUI	5
emerge		NOALI	0
at school	at Her School	SPE2	4
after reports		NOALI	0
about 6-year-old Indian girl	After Indian Girl 6	EQUI	5
	at 93	NOALI	0
,		NOALI	0
,		NOALI	0
	,	NOALI	0
dies	dies	EQUI	5
Ovadia Yosef	Rabbi Ovadia Yosef	EQUI	5
	,	NOALI	0
rabbi and Israeli kingmaker	kingmaker of Israeli politics	EQUI	5
early voting		NOALI	0
for disputed election	outside polling station	REL	3
disrupt		NOALI	0
	dead	NOALI	0
Thai protesters	Thai protest leader	REL	4
	shot	NOALI	0
of fiery bus crash		NOALI	0
Most victims	38 bodies of victims	SPE2	3
identified	identified	EQUI	5
in blast	in apartment blast	SPE2	4
hurt	injured	EQUI	5
Palestinian diplomat	Palestinian ambassador	SPE2	4
