x1	x2	y_type	y_score
	:	NOALI	0
at sea	at sea	EQUI	5
could end up	to destroy	SIMI	3
	US	NOALI	0
Syria 's chemical weapons	Syria chemical weapon stockpile	SPE2	4
freed		NOALI	0
in center abuse probe		NOALI	0
	Three storey building collapses	NOALI	0
Three		NOALI	0
	in Ebute Meta	NOALI	0
in Pakistan	in Pakistan	EQUI	5
Gunmen	Gunmen	EQUI	5
kill	kill	EQUI	5
female politician	5 female teachers	SPE2	3
Kardashian Divorce		NOALI	0
Ready	ready	EQUI	5
	for price war	NOALI	0
for Trial		NOALI	0
	Hard-hit hotels	NOALI	0
surgery	surgery	EQUI	5
Nelson Mandela	Nelson Mandela	EQUI	5
	'	NOALI	0
	'	NOALI	0
undergoes	undergoes	EQUI	5
to audit		NOALI	0
	US arms sales	NOALI	0
US regulators		NOALI	0
records		NOALI	0
gives		NOALI	0
	to Taiwan	NOALI	0
access		NOALI	0
China	China	EQUI	5
	opposes	NOALI	0
Dzhokhar Tsarnaev	Dzhokhar Tsarnaev	EQUI	5
to Boston bombing charges	in Boston Marathon bombing	SPE2	4
pleads not guilty	charged	REL	3
driver		NOALI	0
P.G. police	Police	SPE1	4
	's Day parade shooting	NOALI	0
	in New Orleans Mother	NOALI	0
that killed		NOALI	0
child		NOALI	0
seeking	seek	EQUI	5
	gunmen	NOALI	0
in crash		NOALI	0
	public	NOALI	0
Pentagon		NOALI	0
for more intense attacks		NOALI	0
on Syria		NOALI	0
adjusts		NOALI	0
	Pope	NOALI	0
	for joining	NOALI	0
	thanks	NOALI	0
plans		NOALI	0
	his Syria vigil	NOALI	0
pushes		NOALI	0
Egyptian army	Egypt 's Morsi	REL	3
kidnappers		NOALI	0
	as hostage video	NOALI	0
	rules out	NOALI	0
to attack		NOALI	0
	talks	NOALI	0
	appears	NOALI	0
Saturday 27th April	Saturday 27th April	EQUI	5
	-	NOALI	0
Cryptic crossword	Quiz crossword	EQUI	5
-		NOALI	0
of breast cancer	about breast cancer	EQUI	5
Angelina Jolie	Angelina Jolie and the complex truth	SPE2	3
's aunt		NOALI	0
dies		NOALI	0
	dies	NOALI	0
	,	NOALI	0
from Israeli prison	in Israel jails	SIMI	4
	of cancer	NOALI	0
	unrest	NOALI	0
26 Palestinian prisoners	Palestinian prisoner	SPE2	3
released		NOALI	0
evacuation of 5,000	mop-up operations	SPE1	3
	continues	NOALI	0
claims		NOALI	0
near Damascus	near Damascus	EQUI	5
Syria regime	Syria army	REL	3
village		NOALI	0
killed	Killed	EQUI	5
	in India	NOALI	0
Twelve	Five	SIMI	3
raid	in Blasts	SIMI	3
as gunmen		NOALI	0
to Snowden	to Snowden	EQUI	5
	if asked	NOALI	0
	says	NOALI	0
	's Morales	NOALI	0
asylum	asylum	EQUI	5
offer	would grant	EQUI	5
Nicaragua , Venezuela	Bolivia	SIMI	2
	he	NOALI	0
	,	NOALI	0
Hostage drama		NOALI	0
	2 hurt	NOALI	0
	Nevada	NOALI	0
	2 dead	NOALI	0
after Alabama school bus shooting	in middle school shooting	SIMI	1
drags on		NOALI	0
	:	NOALI	0
,		NOALI	0
	:	NOALI	0
injured	injured	EQUI	5
	media	NOALI	0
50	138	SIMI	2
killed	killed	EQUI	5
5	3	SIMI	4
	,	NOALI	0
in Pakistan blast	in Boston blasts	SIMI	2
to strengthen	to strengthen	EQUI	5
	scientific research ties	NOALI	0
Miliband		NOALI	0
minimum wage		NOALI	0
	Portugal-China	NOALI	0
pledges		NOALI	0
waiting		NOALI	0
of appeal		NOALI	0
	for renewal	NOALI	0
	in striving	NOALI	0
	for China	NOALI	0
	New glories	NOALI	0
for result		NOALI	0
Sniper		NOALI	0
	to Nowhere	NOALI	0
	Face	NOALI	0
	a Route	NOALI	0
occupied Palestinian territory	occupied Palestinian territory	EQUI	5
Palestinians	Palestinians	EQUI	5
US peace talks blueprint		NOALI	0
:		NOALI	0
rebuff		NOALI	0
	:	NOALI	0
	Hamas senior	NOALI	0
	denies	NOALI	0
	,	NOALI	0
on peace talks	on peace talks	EQUI	5
stances		NOALI	0
coordinate	coordinated	EQUI	5
Palestinians , Jordan	PA	REL	2
	Gaza	NOALI	0
5	at least ten	SPE1	3
in Pakistan	in Pakistan	EQUI	5
kills	kills	EQUI	5
Suspected U.S. drone strike	US drone strike	EQUI	4
to dispute	cop on	REL	3
murder charge	seven attempted murder charges	SPE2	3
` Blade Runner ' Pistorius	Pistorius	SPE1	4
detain		NOALI	0
	on line	NOALI	0
Israeli forces		NOALI	0
	Israeli credibility	NOALI	0
in Hebron arrest raid		NOALI	0
	over Iran nuclear challenge	NOALI	0
2		NOALI	0
	North Korean test ban	NOALI	0
	pressing	NOALI	0
amid violent protests		NOALI	0
swears in		NOALI	0
president	Former New Mexico Gov. Richardson	SPE2	3
Mexico	Former New Mexico Gov. Richardson	REL	3
killed	killed	EQUI	5
,		NOALI	0
in clashes	in clashes	EQUI	5
wounded		NOALI	0
	:	NOALI	0
scores		NOALI	0
Four	Student	SPE2	2
	Egypt violence	NOALI	0
across Egypt	at Cairo 's Islamic university	SPE2	2
of all foreigners		NOALI	0
Syrian opposition		NOALI	0
	S Korea opposition candidate	NOALI	0
urges		NOALI	0
	poll gap	NOALI	0
captured		NOALI	0
to assist		NOALI	0
in Syria		NOALI	0
	closes	NOALI	0
in immediate release		NOALI	0
RF FM		NOALI	0
Afghan police 5 Taliban fighters	5 Taliban , 5 Afghan police	SPE2	3
	in ambushes	NOALI	0
kill	killed	EQUI	5
Russia		NOALI	0
	Britain	NOALI	0
	Could Use	NOALI	0
	Assad	NOALI	0
of Its Chemical Weapons Stockpile	Chemical Weapons	SIMI	3
	Sees	NOALI	0
	Evidence	NOALI	0
Destroys		NOALI	0
Over 75 %		NOALI	0
	for Mali ground combat	NOALI	0
set		NOALI	0
Suarez		NOALI	0
for Cup comeback		NOALI	0
	French set	NOALI	0
Mixed reactions	legalizes	REL	2
to NZ same-sex marriage	New Zealand same-sex marriage	EQUI	5
Somalia 's Shebab	Syrian rebels	SIMI	2
claims	claim	EQUI	5
responsibility	responsibility	EQUI	5
	for killings	NOALI	0
for Nairobi mall attack		NOALI	0
	in Lebanon	NOALI	0
	At Least Six Dead	NOALI	0
Search		NOALI	0
	:	NOALI	0
Glasgow Helicopter Crash	Glasgow Helicopter Crash	EQUI	5
Ends		NOALI	0
Braces	issues red alert	REL	3
India	India	EQUI	5
for Massive Cyclone	for cyclone Phailin	SPE2	4
Many	Many	EQUI	5
killed	killed	EQUI	5
in Japan road tunnel collapse		NOALI	0
	in Syrian air strike	NOALI	0
Singapore shares	Singapore shares	EQUI	5
open	open	EQUI	5
on Friday	on Thursday	SIMI	4
lower	higher	OPPO	4
11 Dead	kill 89	SIMI	2
Hit		NOALI	0
Northwest China	in China	SPE1	4
,		NOALI	0
Two Earthquakes	Twin quakes	SIMI	4
to pro-Morsi protests	after pro-Morsi protest	EQUI	5
	Child	NOALI	0
	:	NOALI	0
	in Cairo clashes	NOALI	0
again		NOALI	0
	killed	NOALI	0
Egypt ministry	Egypt	REL	3
end		NOALI	0
urges		NOALI	0
Kenyan forces	Kenyan forces	EQUI	5
caused	caused	EQUI	5
mall collapse	mall collapse	EQUI	5
	says	NOALI	0
	Official	NOALI	0
500	to 580	SIMI	4
passes	climbs	SPE2	4
	:	NOALI	0
death toll	death toll	EQUI	5
Bangladesh building disaster	Bangladesh building collapse	EQUI	5
South Africa	South Africa	EQUI	5
taken	remains	REL	3
	:	NOALI	0
's Mandela	Mandela	EQUI	5
to hospital	in hospital	EQUI	5
drag	drag	EQUI	5
stocks	stocks	EQUI	5
	on Wall Street	NOALI	0
lower	lower	EQUI	5
Weak earnings	Weak earnings	EQUI	5
Liquid ammonia leak	Liquid ammonia leak	EQUI	5
in Shanghai	in Shanghai	EQUI	5
15	at least 15	SPE1	4
kills	kills	EQUI	5
amid new sexting scandal	latest online sex scandal	SPE2	4
's race		NOALI	0
in NYC mayor		NOALI	0
stays		NOALI	0
Weiner	Weiner	EQUI	5
	shrugs off	NOALI	0
defects	defects	EQUI	5
Syria military police chief	Syria military police chief	EQUI	5
to opposition	to rebels	SIMI	2
	Teenagers	NOALI	0
in Belgian coach crash	in Belgian bus crash	EQUI	5
Five killed	among 5 dead	EQUI	5
'		NOALI	0
	police	NOALI	0
	,	NOALI	0
Swiss tourist	Swiss tourist	EQUI	5
	say	NOALI	0
gang-raped	gang raped	EQUI	5
`		NOALI	0
in India	in India	EQUI	5
strike	launches	EQUI	5
Israel planes	Israel airstrike	EQUI	5
inside Syria	into Syria	EQUI	5
to change	to changes	EQUI	5
at BoE	at Bank of England	EQUI	5
high bar	high bar	EQUI	5
Carney	Carney	EQUI	5
sets	sets	EQUI	5
kill	kill	EQUI	5
Gunmen	Gunmen	EQUI	5
in northern Pakistan	in Pakistan	SPE1	4
10 foreign tourists	11 foreign climbers	SPE2	4
Doctor Who	's Doctor Who	EQUI	5
after 4 years		NOALI	0
Matt Smith	Matt Smith	EQUI	5
to leave	quits	EQUI	5
	BBC	NOALI	0
China Yuan	China yuan	EQUI	5
to 6.168	to 6.1696	SIMI	4
Monday	Thursday	SIMI	3
Strengthens	strengthens	EQUI	5
against USD	against USD	EQUI	5
Ex-first lady Barbara Bush	Former first lady Barbara Bush	EQUI	5
leaves	leaves	EQUI	5
Texas hospital	hospital	SPE1	4
11	Eleven	EQUI	5
killed	killed	EQUI	5
in Chinese police station attack	in China police station attack	EQUI	5
50	50	EQUI	5
killed	killed	EQUI	5
crashes	crashes	EQUI	5
	,	NOALI	0
in Russia	in Russian city of Kazan	SPE2	4
Boeing airliner	Boeing airliner	EQUI	5
,		NOALI	0
	,	NOALI	0
as New York mayor	as New York mayor	EQUI	5
succeeding	succeeding	EQUI	5
De Blasio	Bill De Blasio	EQUI	5
sworn in	sworn in	EQUI	5
Bloomberg	Michael Bloomberg	EQUI	5
,		NOALI	0
from jail	from jail	EQUI	5
in Russia		NOALI	0
Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina	EQUI	5
released	freed	EQUI	5
at San Francisco airport	at San Francisco airport	EQUI	5
crash lands	crash lands	EQUI	5
Asiana jet	Plane	SPE1	4
1,900		NOALI	0
on the lines		NOALI	0
	but	NOALI	0
to limit damage		NOALI	0
	grows	NOALI	0
:		NOALI	0
California wildfire	California wildfire	EQUI	5
	officials	NOALI	0
	say	NOALI	0
as firefighters	fire crews	EQUI	5
-LRB- + video -RRB-		NOALI	0
labor	making progress	SIMI	4
	after he	NOALI	0
responding		NOALI	0
to treatment		NOALI	0
hospitalized	hospitalised	EQUI	5
,		NOALI	0
	talking	NOALI	0
Mandela	Mandela	EQUI	5
	stops	NOALI	0
army headquarters	army headquarters	EQUI	5
break into	storm	EQUI	5
Thai protesters	Thai protesters	EQUI	5
Egypt 's main opposition	Egypt opposition	SPE1	4
rejects	mulls response	SPE1	3
president 's call for dialogue	to Morsi dialogue call	EQUI	5
6.8 %	6.8 %	EQUI	5
starts up	Starts Up	EQUI	5
Housing in May	May Housing	EQUI	5
-RRB-		NOALI	0
assumes	to Take Over	EQUI	5
's Castro	's Castro	EQUI	5
Cuba	Cuba	EQUI	5
CELAC presidency	CELAC Presidency	EQUI	5
	still	NOALI	0
trapped	trapped	EQUI	5
feared		NOALI	0
in India building collapse	in India building collapse	EQUI	5
Dozens	20	SPE2	3
	to find	NOALI	0
	Rescuers	NOALI	0
	race	NOALI	0
Cardinals	Cardinals	EQUI	5
Vatican	Sistine Chapel	SPE2	4
enter	enter	EQUI	5
for historic vote	to elect pope	SPE1	4
for speeding	for speeding	EQUI	5
Zimmerman	Zimmerman	EQUI	5
released		NOALI	0
in Texas	in Texas	EQUI	5
stopped	pulled over	EQUI	5
with warning	given warning	EQUI	5
	,	NOALI	0
,		NOALI	0
unveils	unveils	EQUI	5
to Pacific	to Pacific	EQUI	5
$ 30 billion oil link	$ 25bn oil link	EQUI	5
Russia	Russia	EQUI	5
hits	hits	EQUI	5
:		NOALI	0
CENC		NOALI	0
Pakistan	SW Pakistan	SPE2	4
7.2-magnitude quake	7.7-magnitude earthquake	SIMI	4
zips	passes	SIMI	4
between Earth and satellites	Earth in fly-by	SPE1	3
Asteroid	Asteroid	EQUI	5
	Zimbabwe	NOALI	0
Mugabe	Mugabe	EQUI	5
declared	declared	EQUI	5
of disputed elections	in disputed vote	EQUI	5
winner	winner	EQUI	5
	:	NOALI	0
Muslim Brotherhood	Muslim Brotherhood ` activities '	SPE2	4
bans	bans	EQUI	5
Egyptian court	Egypt court	EQUI	5
by the Spokesperson	by the spokesperson	EQUI	5
in Iraq	in Iraq	EQUI	5
on the latest spate	on the resumption	SIMI	4
	,	NOALI	0
of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton	SPE2	4
of attacks	of executions	SPE2	4
Statement	Statement	EQUI	5
agains NSA leaker	against Snowden over leaks	EQUI	5
files	files	EQUI	5
espionage charges	espionage charges	EQUI	5
U.S.	US	EQUI	5
Chinese general	Chinese general	EQUI	5
's son	's son	EQUI	5
gets	gets	EQUI	5
10 years jail	10 years ' jail	EQUI	5
for rape	for gang-rape	SPE2	4
Moderate earthquake	Moderate earthquake	EQUI	5
jolts	hits	EQUI	5
NW Pakistan	southern Pakistan	SIMI	3
on Morsi Supporters	on Mohamed Morsi supporters	EQUI	5
Backs	backs	EQUI	5
Iraq	Iraq	EQUI	5
Egypt Crackdown	Egypt crackdown	EQUI	5
Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne	EQUI	5
part ways	to divorce	EQUI	5
in Russia plane crash	in Italy coach crash	SIMI	1
rises	rises	EQUI	5
Death toll	Death toll	EQUI	5
	to 39	NOALI	0
funeral		NOALI	0
Suicide bomber	Suicide bomber	EQUI	5
hits	strikes	SIMI	4
in Iraq	in Syria	SIMI	2
	Keita	NOALI	0
Iranians		NOALI	0
in Presidential Election	Mali Presidential Election	SPE2	3
	Wins	NOALI	0
Vote		NOALI	0
in Pak	in NW Pakistan	SPE2	4
	killed	NOALI	0
	6	NOALI	0
against US drone strikes	in U.S. drone strike	EQUI	5
Protest		NOALI	0
postponed		NOALI	0
Suicide bomber	Suicide bombers	SIMI	4
in Afghanistan	in Afghanistan	EQUI	5
kills	attack	SPE1	4
3		NOALI	0
at US base	US base	EQUI	5
	U.S. trade agency rules	NOALI	0
misses		NOALI	0
,		NOALI	0
iPhone	iPhone 4 imports	SPE2	2
again		NOALI	0
	bans	NOALI	0
disappoints		NOALI	0
	,	NOALI	0
Apple revenue	for Samsung	REL	3
killed	killed	EQUI	5
23	10	SIMI	3
in Iraq car bombings	in Iraq bomb attack	SPE1	4
survives	survives	EQUI	5
Egypt minister	Syrian prime minister	SIMI	2
assassination attempt	assassination attempt	EQUI	5
	'	NOALI	0
	`	NOALI	0
's execution	executed	EQUI	5
2 dead		NOALI	0
over Jamaat leader	Bangladesh Islamist leader	SIMI	4
in Bangladesh clashes over Jamaat leader	Bangladesh Islamist leader	REL	4
:		NOALI	0
540	1,000	SIMI	3
hits	passes	SPE1	4
army		NOALI	0
Bangladesh building collapse death toll	Bangladesh building collapse death toll	EQUI	5
China	China and Taiwan	SPE2	3
to resume	hold	SPE1	3
US investment talks	historic talks	SPE1	2
kills	kills	EQUI	5
soldiers	16	SPE1	1
Yemen suicide bombing	Female suicide bomber	SIMI	2
	at Russian station	NOALI	0
fire	fire	EQUI	5
protesters	at protesters	EQUI	5
to disperse		NOALI	0
in Tunis	in Cairo	SIMI	2
tear gas	tear gas	EQUI	5
Police	Police	EQUI	5
Tokyo 2020 Olympic Games	in 2020 Tokyo Olympics	EQUI	5
	Wrestling	NOALI	0
to host		NOALI	0
	to feature	NOALI	0
Nelson Mandela	Nelson Mandela	EQUI	5
taken	released	OPPO	4
to hospital	from hospital	OPPO	4
set		NOALI	0
	loses	NOALI	0
of Abu Qatada	radical cleric Abu Qatada	SPE2	4
	bid	NOALI	0
to deport	to deport	EQUI	5
Britain	Britain	EQUI	5
Continue		NOALI	0
as Thais Protest	Thai protest day	SPE2	4
	of polls	NOALI	0
in Bangkok		NOALI	0
Shots , Explosions	Gunshots , explosions	SPE2	4
	rock	NOALI	0
	ahead	NOALI	0
Heard		NOALI	0
Kaesong access		NOALI	0
	vows	NOALI	0
	to restart	NOALI	0
	nuclear facilities	NOALI	0
North Korea	North Korea	EQUI	5
blocks		NOALI	0
in History	in History	EQUI	5
Today	Today	EQUI	5
	,	NOALI	0
,		NOALI	0
April 23	Jan. 21	SIMI	3
of Talibanisation	About Israeli Airstrikes	REL	2
in Syria	in Syria	EQUI	5
Iran	Russia , China	SPE2	2
	Concerned	NOALI	0
warns		NOALI	0
's Rouhani		NOALI	0
in Colo. home	in US home	SPE1	4
,		NOALI	0
find		NOALI	0
3 more dead	4 dead	SPE2	3
Police	after police	EQUI	5
kill	standoff	SPE1	3
	barricaded	NOALI	0
gunman	with gunman	EQUI	5
	EU	NOALI	0
Fight	to fight	EQUI	5
	to train	NOALI	0
Islamist Tactics	northern Islamist militants	REL	3
Reflects		NOALI	0
for Mali Town	Mali army	REL	3
	Assad Order	NOALI	0
for Syrian Chemical Weapons Transport	Syria Chemical Weapons	REL	3
	,	NOALI	0
	Awaiting	NOALI	0
Train		NOALI	0
Ships		NOALI	0
	Loads	NOALI	0
	into Bombs	NOALI	0
killed	killed	EQUI	5
wounded	wounded	EQUI	5
	,	NOALI	0
in Iraq	in Iraq	EQUI	5
2	15	SIMI	3
,		NOALI	0
11	90	SIMI	2
in attacks	in fresh attacks	SPE2	4
	Sri Lanka	NOALI	0
to death		NOALI	0
for war crimes	on war crimes	EQUI	5
first lawmaker	British PM	SIMI	1
sentences		NOALI	0
	pushes	NOALI	0
Bangladesh court		NOALI	0
attacked		NOALI	0
Police	Politicians	REL	2
in Belfast flag protests	in flag violence talks	SPE1	2
	with US	NOALI	0
over Kaesong		NOALI	0
S. Korea	North Korea	OPPO	4
proposes	proposes	EQUI	5
` final ' N. Korea talks	high-level talks	SPE1	2
kill	Kill	EQUI	5
,		NOALI	0
Pakistani	in Pakistan	REL	3
1		NOALI	0
Gunmen	Gunmen	EQUI	5
9 foreign tourists	11 Foreign Tourists	SIMI	4
	yet historic	NOALI	0
	' first ever UN vote symbolic	NOALI	0
Palestinians	Palestinians	EQUI	5
build		NOALI	0
another West Bank tent protest		NOALI	0
in Bangladesh protest	in Bangladesh Protest	EQUI	5
die	Killed	EQUI	5
32	1	SIMI	2
Ukrainian Prime Minister		NOALI	0
	to hardline	NOALI	0
	return	NOALI	0
	Turkish Prime Minister signals	NOALI	0
resigns		NOALI	2
amid protests	on protesters	EQUI	5
internet-beaming balloons		NOALI	0
launches		NOALI	0
	'	NOALI	0
	international tax game	NOALI	0
	`	NOALI	0
	are playing	NOALI	0
Google	Google	EQUI	5
progress		NOALI	0
	in France	NOALI	0
on gay rights	gay marriage	SPE2	4
Obama		NOALI	0
in inaugural address		NOALI	0
lauds		NOALI	0
	protest	NOALI	0
	Thousands	NOALI	0
rise		NOALI	0
as tensions		NOALI	0
	wound	NOALI	0
on weapons		NOALI	0
	civilians	NOALI	0
Syria	in Syria	EQUI	5
strikes	Air strikes	SPE2	4
Israel		NOALI	0
	's Deraa	NOALI	0
The San Francisco plane crash	in San Francisco air crash	EQUI	5
	Two dead	NOALI	0
	,	NOALI	0
at a glance		NOALI	0
	181 hurt	NOALI	0
by Norovirus		NOALI	0
	is	NOALI	0
X'mas cruise passengers	Missing cruise passenger	SIMI	2
	a NSW ambo	NOALI	0
hit		NOALI	0
Wednesday	Friday	SIMI	3
close	close	EQUI	5
Chinese shares	Chinese shares	EQUI	5
lower	higher	OPPO	4
Calif man	Calif. man	EQUI	5
not guilty	not guilty	EQUI	5
in girl kidnap case	in terrorism case	SIMI	2
pleads	pleads	EQUI	5
Dec. 4	Jan. 24	SIMI	2
close	close	EQUI	5
--		NOALI	0
higher	lower	OPPO	4
	--	NOALI	0
China stock index futures	China stock index futures	EQUI	5
'		NOALI	0
`		NOALI	0
Palestinians	Two Palestinians	SPE2	4
in Gaza	on Gaza	EQUI	5
by Israeli fire	in an Israeli Air Strike	SPE2	3
hit	Killed	SPE2	3
in south China road accident	in Philippine road accident	SIMI	2
	,	NOALI	0
7	20	SIMI	2
3	44	SIMI	2
injured	injured	EQUI	5
killed	killed	EQUI	5
,		NOALI	0
	of two explosions	NOALI	0
	at finish line	NOALI	0
Kids		NOALI	0
About Boston Marathon News	of Boston Marathon	SPE1	4
To Help		NOALI	0
Books	Report	SIMI	1
Talk		NOALI	0
killed	trapped	REL	3
Motorists	Cars	SIMI	2
after Japanese tunnel collapses	in tunnel collapse outside Tokyo	SIMI	4
	in France	NOALI	0
lower		NOALI	0
	Chinese students	NOALI	0
on Wednesday		NOALI	0
close		NOALI	0
	attacked	NOALI	0
Chinese shares		NOALI	0
Friends of Syria	Syria talks	REL	3
`		NOALI	0
in Doha		NOALI	0
'		NOALI	0
rebels	to rebels	EQUI	5
	agree	NOALI	0
on arming	military aid	SIMI	3
talks	Syria talks	REL	3
clash with	clash with	EQUI	5
at Jantar Mantar	at Jantar Mantar	EQUI	5
throw		NOALI	0
	5 people	NOALI	0
,		NOALI	0
stones		NOALI	0
police	police	EQUI	5
	detained	NOALI	0
	,	NOALI	0
ABVP protesters	Protesters	SPE1	4
	in New York	NOALI	0
charged	charged	EQUI	5
with terrorism offences	with terrorism	SPE1	4
Two men	Saudi-born Nigerian	SPE2	2
,		NOALI	0
mostly foreigners	Briton	REL	3
killed	among dead	EQUI	5
in Kabul suicide attack	in Kabul suicide attack	EQUI	5
Up to 21	Briton	SPE2	1
,		NOALI	0
Tokyo shares	Singapore stocks	SIMI	2
0.88 pc	0.44 pct	SIMI	2
close	close	EQUI	5
lower	lower	EQUI	5
U. S	Philippines	SIMI	2
strikes	strikes	EQUI	5
4.1 magnitude quake	7.2 magnitude earthquake	SIMI	3
official	ministry	REL	3
:		NOALI	0
35 militants	12 militants	SIMI	3
killed	killed	EQUI	5
in Afghan raids	in Afghan raids	EQUI	5
	:	NOALI	0
of cancer		NOALI	0
	for unity	NOALI	0
dies		NOALI	0
	:	NOALI	0
's Hugo Chavez	Hugo Chavez	EQUI	5
Venezuela	Venezuelan officials	REL	2
The Note	The Note	EQUI	5
's Must-Reads	's Must-Reads	EQUI	5
,		NOALI	0
	,	NOALI	0
for Monday	for Tuesday	SIMI	4
November 25 , 2013	October 8 , 2013	SIMI	3
Lebanon businesses		NOALI	0
	can overcome	NOALI	0
	says	NOALI	0
	confident	NOALI	0
in protest		NOALI	0
at political impasse	political crisis	SIMI	4
	Tunisia president	NOALI	0
strike		NOALI	0
North	North Korea	EQUI	5
Says		NOALI	0
Fired	launches	EQUI	5
South Korea		NOALI	0
Missiles	short-range missiles	SPE2	4
in Afghanistan	in Afghanistan	EQUI	5
killed	attacks	SPE1	3
38 Taliban militants	Taliban	SPE1	3
	US base	NOALI	0
strives		NOALI	0
economic traps	economic growth	REL	2
	is	NOALI	0
	to fostering	NOALI	0
	key	NOALI	0
to avoid		NOALI	0
China		NOALI	0
	Insurance	NOALI	0
two Afghan kids	in Afghanistan	REL	2
kills	dies	EQUI	5
Nato airstrike	Nato solider	REL	3
pledges	support	SIMI	3
in Mali	in Mali	EQUI	5
France	Most French	SIMI	4
military aid	military operation	SIMI	3
in debt ceiling talks	to US debt ceiling deal	SPE2	3
cites		NOALI	0
tremendous progress		NOALI	0
	appear	NOALI	0
	close	NOALI	0
Reid	Senate leaders	SPE1	3
`		NOALI	0
'		NOALI	0
jolts	jolts	EQUI	5
6.2 magnitude quake	4.3-magnitude earthquake	SIMI	3
Sarangani	SW China	SIMI	2
aide		NOALI	0
	Japan	NOALI	0
	budget deadlock	NOALI	0
renews		NOALI	0
:		NOALI	0
	to quickly handle	NOALI	0
social safety net		NOALI	0
to cut		NOALI	0
Obama	U.S.	REL	3
in big budget deal		NOALI	0
offer		NOALI	0
	urges	NOALI	0
	in Somalia attack	NOALI	0
confirms		NOALI	0
has been captured	captures	EQUI	5
US	US	EQUI	5
al-Qaeda leader	al-Qaeda leader	EQUI	5
	fails	NOALI	0
	but	NOALI	0
	from Canada	NOALI	0
	barred	NOALI	0
	as protests	NOALI	0
	continue	NOALI	0
resign		NOALI	0
Ukrainian Prime Minister Azarov and entire government	Ukrainian officials	SPE1	3
George Zimmerman	after Zimmerman	EQUI	5
	for calm	NOALI	0
found not guilty	acquitted	EQUI	5
	Protests and appeals	NOALI	0
of Trayvon Martin murder	of Trayvon Martin murder	EQUI	5
2012 Election Secrets		NOALI	0
Reveal		NOALI	0
	as Venezuela Election	NOALI	0
	All Eyes	NOALI	0
	on Capriles	NOALI	0
	Set	NOALI	0
Insiders		NOALI	0
of shutdown	shutdown	EQUI	5
'		NOALI	0
	to ease	NOALI	0
`		NOALI	0
	rejects	NOALI	0
US government	Obama	REL	4
on the edge		NOALI	0
	GOP offer	NOALI	0
nabbed		NOALI	0
after 17 years		NOALI	0
at airport		NOALI	0
	ex-leader Banda	NOALI	0
	over oil deal	NOALI	0
	Zambia	NOALI	0
Taiwan gang leader		NOALI	0
	arrests	NOALI	0
	encourages	NOALI	0
	on gays	NOALI	0
	ban	NOALI	0
Obama economic tour	Obama	REL	3
buffeted		NOALI	0
	to end	NOALI	0
	Boy Scouts	NOALI	0
by low expectations		NOALI	0
France	Arab League	SIMI	1
on Syria	on Syria	EQUI	5
Welcomes	welcomes	EQUI	5
US-Russia Deal	US-Russian deal	EQUI	5
puts	puts	EQUI	5
Syria strike	Syria strike	EQUI	5
In shock move		NOALI	0
Obama	Obama	EQUI	5
,		NOALI	0
on hold	on hold	EQUI	5
ailing Nadal	Rafa Nadal	SPE1	4
Australian Open	Australian Open	EQUI	5
to miss	to miss	EQUI	5
Stomach bug		NOALI	0
to cause		NOALI	0
Egyptian court	Egypt court	EQUI	5
Mubarak	of Mubarak	EQUI	5
's release	release	EQUI	5
considers	orders	SPE2	3
to Marry	Plans To Get Married	EQUI	5
Van der Sloot	Joran Van Der Sloots	EQUI	5
in Prison	In Peru Prison	SPE2	4
to plead	to Plead	EQUI	5
Jesse Jackson Jr. and wife	Jesse Jackson Jr. , Wife	EQUI	5
guilty	Guilty	EQUI	5
to fraud	to Fraud	EQUI	5
BBC veteran Hall	Stuart Hall	SPE1	4
child sex abuse	Sex Assaults On Children	EQUI	5
admits	Admits	EQUI	5
to watch	to watch	EQUI	5
on Monday	on Thursday	SIMI	3
Stocks	Stocks	EQUI	5
at close	at close	EQUI	5
Queen Beatrix	Queen Beatrix	EQUI	5
to abdicate	abdicates	EQUI	5
for son	in favor of son	EQUI	5
of The Netherlands	of the Netherlands	EQUI	5
,		NOALI	0
	reports	NOALI	0
Philadelphia building	Philadelphia building	EQUI	5
collapses	collapses	EQUI	5
8-10 people	of people	SPE1	4
may be trapped	trapped	SIMI	4
	;	NOALI	0
sets off	set	EQUI	5
gun control debate	on gun control bill	REL	3
	to vote	NOALI	0
U.S. Senate	U.S. Senate	EQUI	5
immune system	human immunity	EQUI	5
Red grapes and blueberries	Red grapes , blueberries	EQUI	5
say		NOALI	0
,		NOALI	0
scientists		NOALI	0
boost	boost	EQUI	5
Buys	to acquire	EQUI	5
In Cash		NOALI	0
Cloud-Based , Networked Firewall Specialist Stonesoft	firewall Stonesoft	SPE1	3
For $ 389M	for $ 389 million	EQUI	5
Intel 's McAfee	McAfee	SPE1	4
Alleged cop killer	Alleged cop killer	EQUI	5
from shot	from gunshot	EQUI	5
to head		NOALI	0
died	died	EQUI	5
Musharraf	Musharraf	EQUI	5
arrested	arrested	EQUI	5
in Lal Masjid case	in Pakistan	REL	2
reportedly		NOALI	0
test-fires	launches	SPE1	4
North Korea	North Korea	EQUI	5
short-range missiles	short-range missiles	EQUI	5
