x1	x2	y_type	y_score
A young boy	A laughing boy	SIMI	4
in a red ball pit	on a pit of blue balls	SIMI	4
.		NOALI	0
	.	NOALI	0
	lies	NOALI	0
.		NOALI	0
in the snow	in the river	SIMI	2
is running	is	SPE1	3
with red ears		NOALI	0
A white dog	a wet black dog	SPE2	3
	with a red collar	NOALI	0
	.	NOALI	0
clowns		NOALI	0
.		NOALI	0
on his head	on his head	EQUI	5
with a colander	with a metal colander	SPE2	4
A little boy	A boy	SPE1	4
.		NOALI	0
	.	NOALI	0
on a track	by a tree	REL	2
	another	NOALI	0
A dog	A dog	EQUI	5
racing	chases	SIMI	4
in a subway car	on public transportation	SPE1	4
A man	A man	EQUI	5
.		NOALI	0
	.	NOALI	0
is sleeping	falls asleep	SPE2	4
in a black leather jacket	in a black leather jacket	EQUI	5
.		NOALI	0
jumps	jumps	EQUI	5
A dog	A dog	EQUI	5
on a lawn		NOALI	0
	of a surfboard	NOALI	0
through shallow water	through the shallow water	EQUI	5
Two dogs	Two grey dogs	SPE2	4
	.	NOALI	0
run	running	EQUI	5
.		NOALI	0
towards shore	of a lake	REL	4
	in the air	NOALI	0
with it's wings spread	flying	SIMI	4
A bird	A bird	EQUI	5
,		NOALI	0
,		NOALI	0
	is	NOALI	0
in front of a long blue wall	next to a blue wall	SPE1	4
his eyebrow		NOALI	0
at the camera		NOALI	0
raises		NOALI	0
in a red shirt	in the red shirt	EQUI	5
	.	NOALI	0
a boy	The boy	EQUI	5
.		NOALI	0
A woman	A woman	EQUI	5
beside a tall concrete wall	beside a concrete wall	SPE1	4
jogs	runs	EQUI	5
	.	NOALI	0
	of people	NOALI	0
A brown dog		NOALI	0
	.	NOALI	0
	walking	NOALI	0
	on the side	NOALI	0
in front of a plant		NOALI	0
	A group	NOALI	0
a hole		NOALI	0
	of a railroad track	NOALI	0
digging		NOALI	0
in a red coat and hat	wearing a red coat	SPE2	4
to another man	at another man	EQUI	5
talks	looks	REL	3
in red		NOALI	0
A man	A man	EQUI	5
	with glass	NOALI	0
.		NOALI	0
	.	NOALI	0
play	play	EQUI	5
	.	NOALI	0
.		NOALI	0
in the grass	in the snow	SIMI	2
Two dogs	Two tan dogs	SPE2	4
into a swimming pool	into a swimming pool	EQUI	5
A boy	A boy	EQUI	5
.		NOALI	0
doing a back flip	jumping head first	EQUI	5
	.	NOALI	0
	wearing	NOALI	0
	red and blue swim trunks	NOALI	0
over a hurdle		NOALI	0
A black and white dog	A white dog	SPE2	4
.		NOALI	0
is jumping	running	SIMI	2
	.	NOALI	0
	over a bridge	NOALI	0
on a trampoline	on a trampoline	EQUI	5
	.	NOALI	0
upside down		NOALI	0
on her head	on her head	EQUI	5
.		NOALI	0
bounces	is bouncing	EQUI	5
A girl	A girl	EQUI	5
.		NOALI	0
on a trampoline		NOALI	0
Children	A man	SIMI	2
	.	NOALI	0
	on an orange slide	NOALI	0
jumping		NOALI	0
	is sledding	NOALI	0
	outside	NOALI	0
.		NOALI	0
	over a barricade	NOALI	0
over a construction sign		NOALI	0
snowboarding and jumping	jumping	SIMI	4
	in the snow	NOALI	0
	.	NOALI	0
A person	a long snowboarder	SPE2	4
.		NOALI	0
The skateboarder	The skateboarder	EQUI	5
to the top	the pipe wall	EQUI	5
gets	rides	SIMI	3
of the ramp	at a skater park	REL	4
	.	NOALI	0
	into each other	NOALI	0
	.	NOALI	0
.		NOALI	0
Two boys	Two football players	SPE2	4
a soccer ball	during a football game	REL	4
kicking	bang	SIMI	4
in a field		NOALI	0
behind them		NOALI	0
	.	NOALI	0
a field		NOALI	0
,		NOALI	0
stand	standing	EQUI	5
of people	of people	EQUI	5
A crowd	A bunch	EQUI	5
,		NOALI	0
.		NOALI	0
a forest		NOALI	0
	with it's trunk	NOALI	0
in front		NOALI	0
	open	NOALI	0
on a rural road	next to a car	REL	4
	.	NOALI	0
.		NOALI	0
through the deep snow	through the snow	SPE1	4
runs	is running	EQUI	5
A dog	A white dog	SPE2	4
A boy	A young boy	SPE2	4
.		NOALI	0
	.	NOALI	0
riding	riding	EQUI	5
on a swing	in a swing	EQUI	5
	.	NOALI	0
.		NOALI	0
A woman	Women	SPE1	4
a geyser	a geyser	EQUI	5
pointing at	pointing at	EQUI	5
in the white snow	in the grass	SIMI	2
are playing	are playing	EQUI	5
.		NOALI	0
Three dogs	Two dogs	SIMI	4
	.	NOALI	0
along a city street	crossing the street	SPE1	4
An elderly woman	An elderly woman	EQUI	5
	.	NOALI	0
rides a bicycle	walking	SIMI	2
	uphill	NOALI	0
.		NOALI	0
	lean	NOALI	0
	,	NOALI	0
next to a mossy tree	around a tree	SPE1	4
	laughing	NOALI	0
.		NOALI	0
	.	NOALI	0
Two girls	Two girls	EQUI	5
	wearing	NOALI	0
is building	stacks	SPE1	3
A small boy	A small boy	EQUI	5
with some wooden blocks	wooden blocks	EQUI	5
	a blue shirt	NOALI	0
	.	NOALI	0
.		NOALI	0
a brown dog	A brown dog	EQUI	5
in the middle		NOALI	0
	.	NOALI	0
of ahuge field	in a field	SPE1	4
standing		NOALI	0
.		NOALI	0
.		NOALI	0
	.	NOALI	0
on the snow	in the snow	EQUI	5
runs	play	SPE1	3
in his mouth		NOALI	0
	behind them	NOALI	0
The brown dog	Four dogs	SPE1	2
with a white ball		NOALI	0
	with the city skyline	NOALI	0
.		NOALI	0
is running	running	EQUI	5
	crazily	NOALI	0
a brown and white dog	a brown and white dog	EQUI	5
	.	NOALI	0
on the grass	through the grass	EQUI	5
	to come down	NOALI	0
A brown dog	A brown dog	EQUI	5
.		NOALI	0
	.	NOALI	0
	waits for	NOALI	0
about to catch	before catching	EQUI	5
	it	NOALI	0
a green Frisbee	the Frisbee	SPE1	4
	.	NOALI	0
with a pink hat on	in a pink dress	SIMI	3
in the background		NOALI	0
	in her hand	NOALI	0
with a yellow building		NOALI	0
.		NOALI	0
	with something	NOALI	0
A young girl	A young girl	EQUI	5
A man	A man	EQUI	5
of a rock or mountain	in the mountains	SPE2	3
on top		NOALI	0
the sun set	a sunset	EQUI	5
watching	watching	EQUI	5
	.	NOALI	0
is standing	standing	EQUI	5
.		NOALI	0
	hops	NOALI	0
	in the park	NOALI	0
The couple	The boy	SPE2	2
	to the other	NOALI	0
near the water		NOALI	0
	.	NOALI	0
.		NOALI	0
is sitting		NOALI	0
in lawn chairs	from one picnic table	REL	4
	at night	NOALI	0
is swinging	swinging	EQUI	5
above the water		NOALI	0
	in warm clothes	NOALI	0
.		NOALI	0
on a rope	on monkey bars	SIMI	3
	.	NOALI	0
A man	A man	EQUI	5
through deep snow pack	through the deep snow	EQUI	5
.		NOALI	0
running	runs	EQUI	5
	.	NOALI	0
A dog	A dog	EQUI	5
.		NOALI	0
is running	pounces	SIMI	3
in the grass	on the grass	EQUI	5
	.	NOALI	0
The dog	a dog	EQUI	5
jumping	is jumping	EQUI	5
.		NOALI	0
A Golden Retriever	A golden retriever	EQUI	5
off a wood porch	off a wooden porch	EQUI	5
is running	is running	EQUI	5
with food		NOALI	0
.		NOALI	0
The dog	The dog	EQUI	5
	with a yellow ball	NOALI	0
	.	NOALI	0
in his mouth	in his mouth	EQUI	5
A reddish brown dog	The beautiful reddish dog	SPE2	4
	.	NOALI	0
runs	lopes	SIMI	4
across the snow	around the flat snowy street	SPE2	3
with a snowball	with a snowball	EQUI	5
.		NOALI	0
in its mouth	in its mouth	EQUI	5
is running		NOALI	0
A white dog	A white dog	EQUI	5
a ball	an orange ball	SPE2	4
in a yard	in a grassy field	SPE2	4
chasing	chases	EQUI	5
,		NOALI	0
	.	NOALI	0
.		NOALI	0
with brown spots	with brown markings	EQUI	5
	runs	NOALI	0
	in a paisley dress	NOALI	0
A little girl and a little boy	A little girl	SPE2	3
.		NOALI	0
on a shiny slide	across a sandy playground	REL	3
	.	NOALI	0
hold hands		NOALI	0
in a rubber bin		NOALI	0
Three little boys	Three well-dressed children	SIMI	3
take		NOALI	0
a bath		NOALI	0
	and	NOALI	0
.		NOALI	0
on the grass		NOALI	0
	.	NOALI	0
	smiling	NOALI	0
	on a bench	NOALI	0
	are sitting	NOALI	0
a dog	A brown dog	SPE2	4
	.	NOALI	0
looks on		NOALI	0
sniffing	sniffing	EQUI	5
the brushes	at the fence	SIMI	3
while a bull	of a brown bull	SPE2	4
in the snow	in the snow	EQUI	5
A black dog	Two kids and a dog	SPE1	3
bounds	play	SIMI	4
.		NOALI	0
through a path		NOALI	0
	.	NOALI	0
sliding on his knees	is riding a red sledge	SIMI	3
	.	NOALI	0
down a snowy hill	down a snowy hill	EQUI	5
A boy	A boy	EQUI	5
in a red jacket and balck hat		NOALI	0
	.	NOALI	0
in a field	in a field	EQUI	5
of grass	of tall grass	SPE2	4
Three dogs	Two dogs	SIMI	4
.		NOALI	0
running	run	EQUI	5
playing	play	EQUI	5
brass instruments	instruments	SPE1	4
A group	A group	EQUI	5
	.	NOALI	0
	outside	NOALI	0
of men	of guys	EQUI	5
.		NOALI	0
A black and tan dog	A white dog	SIMI	4
standing	is standing	EQUI	5
	dry	NOALI	0
	himself	NOALI	0
in a field	by a river	SIMI	2
	shaking	NOALI	0
near trees		NOALI	0
	.	NOALI	0
Three people	Three people	EQUI	5
painted	painted	EQUI	5
outside of a building	in front of a building	EQUI	5
at a picnic table	at an outdoor table	SIMI	4
.		NOALI	0
like a union jack	like the Union Jack	EQUI	5
	.	NOALI	0
sit	sit	EQUI	5
runs	jumping	SIMI	3
through an obstacle course	over an obstacle	SPE2	4
	.	NOALI	0
.		NOALI	0
A small dog	A small dog	EQUI	5
	.	NOALI	0
	A white dog	NOALI	0
.		NOALI	0
	is carrying	NOALI	0
	a stick	NOALI	0
A tent and a campsite		NOALI	0
in a sunlit forest	on a beach	SIMI	2
	in its mouth	NOALI	0
is chasing	is running	SIMI	4
	.	NOALI	0
A black dog	A dog	SPE1	4
of the ocean	beside the ocean	EQUI	5
on the shore	along the beach	SIMI	4
.		NOALI	0
two birds		NOALI	0
on their chins		NOALI	0
	.	NOALI	0
are standing	is standing	EQUI	5
with their hands		NOALI	0
	of a workshop	NOALI	0
	with a white beard and blue cap	NOALI	0
.		NOALI	0
next to a Christmas tree		NOALI	0
	in the doorway	NOALI	0
A man and woman	The man	SPE2	3
are running	are running	EQUI	5
.		NOALI	0
Two dogs	Two dogs	EQUI	5
near a house and trees		NOALI	0
through the grass	through a green yard	SPE2	4
	.	NOALI	0
.		NOALI	0
of brown and white dogs	Two dogs	SPE1	3
Two different breeds		NOALI	0
play	playing	EQUI	5
	in the sand	NOALI	0
on the beach	at the beach	EQUI	5
.		NOALI	0
is running	runs	EQUI	5
through the water	through the ocean	SPE2	4
	.	NOALI	0
A white dog	The white dog	EQUI	5
onto the shore		NOALI	0
	.	NOALI	0
A dog	A dog	EQUI	5
.		NOALI	0
leaping	leaps	EQUI	5
over a hurdle	over the hurdle	EQUI	5
