x1	x2	y_type	y_score
with hay		NOALI	0
are posing		NOALI	0
.		NOALI	0
	on sand	NOALI	0
	looking up	NOALI	0
	sitting	NOALI	0
for the camera	at the camera	EQUI	5
A man and woman		NOALI	0
	A cat	NOALI	0
	.	NOALI	0
A black and white horned cow	of a cat	SIMI	2
in a field		NOALI	0
	.	NOALI	0
	on a sofa	NOALI	0
	A black and white photo	NOALI	0
standing	sitting	SIMI	2
.		NOALI	0
	on a porch	NOALI	0
	.	NOALI	0
sitting	sitting	EQUI	5
of people	of people	EQUI	5
A group	A group	EQUI	5
.		NOALI	0
at a restaurant table	around a table	SPE1	4
	.	NOALI	0
parked		NOALI	0
A yellow school bus		NOALI	0
in a field	in a green field	SPE2	4
	A brown horse	NOALI	0
.		NOALI	0
of cat food		NOALI	0
on a bag		NOALI	0
.		NOALI	0
	.	NOALI	0
The cat	Two eagles	SIMI	1
	on a long branch	NOALI	0
is sitting	sitting	SIMI	4
The black and white cat	A black and white dog	SIMI	3
is looking up	looking	SPE1	4
at the camera	at the camera	EQUI	5
	.	NOALI	0
.		NOALI	0
of bushes		NOALI	0
atop a rock carving	on a stone	REL	3
sitting	sitting	EQUI	5
	in the background	NOALI	0
A black and white photo		NOALI	0
	with other stones and a wall	NOALI	0
in front of a line		NOALI	0
	.	NOALI	0
of a bottle	A bottle of water	SPE2	4
.		NOALI	0
	.	NOALI	0
of the yard	in the field	SPE1	4
in the cold		NOALI	0
A lone cow	a black and white cow	SIMI	4
.		NOALI	0
sits	standing	SIMI	2
A girl	A girl	EQUI	5
a carton		NOALI	0
an open box		NOALI	0
	.	NOALI	0
	wearing	NOALI	0
of milk		NOALI	0
	next to a blue motorcycle	NOALI	0
.		NOALI	0
	is standing	NOALI	0
of Corn Flakes		NOALI	0
and		NOALI	0
	black shorts and boots	NOALI	0
in a black desktop		NOALI	0
holds up		NOALI	0
A black and white bird		NOALI	0
of water		NOALI	0
in the background	in the background	EQUI	5
	.	NOALI	0
	with a ferris wheel	NOALI	0
	on a road	NOALI	0
with grass		NOALI	0
	A bus	NOALI	0
	is	NOALI	0
on a body		NOALI	0
.		NOALI	0
	.	NOALI	0
Two brown horses	A brown horse	SIMI	4
standing	stands	EQUI	5
.		NOALI	0
in a green meadow	in tall grass	SIMI	4
in the snow	on the snow	EQUI	5
.		NOALI	0
A red bird and four other birds	Five birds	SPE1	4
	.	NOALI	0
sitting	stand	SIMI	2
at the dinner table	around a dining table	EQUI	5
	.	NOALI	0
An older Asian couple	A group of elderly people	SPE1	3
.		NOALI	0
with a newborn baby		NOALI	0
poses	pose	EQUI	5
	in a pasture	NOALI	0
	A black headed sheep	NOALI	0
	stands	NOALI	0
.		NOALI	0
with a bamboo plant		NOALI	0
	.	NOALI	0
	in thick white wool	NOALI	0
	with other sheep	NOALI	0
	covered	NOALI	0
A black and white chair		NOALI	0
sitting		NOALI	0
in a vase		NOALI	0
in front of a brick wall and a window		NOALI	0
A cat	The cat	EQUI	5
on the coach		NOALI	0
	.	NOALI	0
sleeping	is laying	SPE1	4
with a pillow	on an animal print blanket	SPE2	1
.		NOALI	0
behind it		NOALI	0
near a model building	infant of an ornate building	SIMI	3
	.	NOALI	0
Cars	Vehicles	SPE1	4
driving	driving	EQUI	5
.		NOALI	0
in a dirt riding-ring		NOALI	0
	is staring	NOALI	0
	.	NOALI	0
	with a white mane	NOALI	0
a Bay hose	at a horse	SPE1	4
.		NOALI	0
A young woman	A man	SPE1	3
is riding		NOALI	0
with a temporary sign		NOALI	0
.		NOALI	0
to its parking lot		NOALI	0
	.	NOALI	0
over the entrance		NOALI	0
A building		NOALI	0
	of the tail lights	NOALI	0
	Road	NOALI	0
	of a bus	NOALI	0
	with the rear image	NOALI	0
A woman	Four women and two men	SPE1	2
with wine , beer , and lemons		NOALI	0
	in a restaurant	NOALI	0
	.	NOALI	0
at the dining table	at a long table	SPE2	4
.		NOALI	0
	sit	NOALI	0
	.	NOALI	0
A man	A woman	SIMI	3
a white horse	a white horse	EQUI	5
riding	leading	SIMI	4
.		NOALI	0
.		NOALI	0
on an office chair		NOALI	0
A white cat	A white cat	EQUI	5
laying	laying	EQUI	5
	on a sheet	NOALI	0
	.	NOALI	0
Two men	Two women	SIMI	3
	in front of tour bus	NOALI	0
standing	standing	EQUI	5
	.	NOALI	0
.		NOALI	0
on beach		NOALI	0
	.	NOALI	0
with chair		NOALI	0
.		NOALI	0
	with tan walls and a washer and dryer	NOALI	0
A small desk		NOALI	0
near a laundry closet		NOALI	0
	A room	NOALI	0
	in a tux	NOALI	0
a white horse	on a white horse	EQUI	5
.		NOALI	0
	.	NOALI	0
A woman	A man	SIMI	3
leading		NOALI	0
	.	NOALI	0
riding	riding	EQUI	5
	dressed in blue	NOALI	0
a brown horse	brown horse	EQUI	5
.		NOALI	0
A woman	Person	SPE1	3
	with a yellow engine	NOALI	0
waiting		NOALI	0
	.	NOALI	0
at the city train station		NOALI	0
.		NOALI	0
A passenger train	A passenger train	EQUI	5
	is	NOALI	0
moves down		NOALI	0
A black train	A long train	SIMI	4
	.	NOALI	0
the tracks	on train tracks	EQUI	5
.		NOALI	0
.		NOALI	0
	.	NOALI	0
Blue couch and twin bed	A leather couch and wooden table	SIMI	1
in a living room	in a living room	EQUI	5
with a purse and throw blanket		NOALI	0
A white leather couch	A television	REL	2
on it		NOALI	0
	on	NOALI	0
	.	NOALI	0
	with a show	NOALI	0
.		NOALI	0
.		NOALI	0
Two buses	Yellow scooter	SIMI	2
	.	NOALI	0
parked	parked	EQUI	5
on a street	in an alley way	SPE2	4
on a rock		NOALI	0
.		NOALI	0
Two animals		NOALI	0
	on the railroad tracks	NOALI	0
	.	NOALI	0
	The brown train	NOALI	0
sitting	is sitting	SIMI	4
up	up	EQUI	5
on the floor	on the floor	EQUI	5
a baby	a baby	EQUI	5
above her	above him	SIMI	3
and		NOALI	0
is laying down	is laying	EQUI	5
A woman	A man	SIMI	3
holding	holding	EQUI	5
	.	NOALI	0
.		NOALI	0
A black and white cat	A black and white cat	EQUI	5
on its side		NOALI	0
	.	NOALI	0
on a purple blanket		NOALI	0
sleeping	laying	SPE1	4
.		NOALI	0
	on the ground	NOALI	0
	in the sun	NOALI	0
Two women	Two women	EQUI	5
.		NOALI	0
	in a sailboat	NOALI	0
in a clothing store		NOALI	0
	.	NOALI	0
	of water	NOALI	0
	.	NOALI	0
from a bird feeder		NOALI	0
	over a body	NOALI	0
A yellow and black bird	A flock of birds	SPE1	2
eats		NOALI	0
.		NOALI	0
	flying	NOALI	0
in the grass		NOALI	0
.		NOALI	0
	a pink shirt	NOALI	0
	tied	NOALI	0
	to a railing	NOALI	0
	.	NOALI	0
parked		NOALI	0
	wearing	NOALI	0
A small camouflaged airplane		NOALI	0
	A small dog	NOALI	0
	on the water	NOALI	0
	.	NOALI	0
	are	NOALI	0
	located	NOALI	0
	The boats	NOALI	0
of the bicycle		NOALI	0
An elderly woman		NOALI	0
.		NOALI	0
a ride		NOALI	0
	in front of the mountain	NOALI	0
on the back		NOALI	0
catches		NOALI	0
	A large dog	NOALI	0
in afield	in a field	EQUI	5
.		NOALI	0
standing	stands	EQUI	5
sheep	next to a sheep	EQUI	5
	.	NOALI	0
	of a cat	NOALI	0
	on a sofa	NOALI	0
.		NOALI	0
	.	NOALI	0
A black and white photo	A black and white photo	EQUI	5
of an empty train station		NOALI	0
	sitting	NOALI	0
standing	standing	EQUI	5
Black bird	Blue bird	SIMI	4
on concrete		NOALI	0
	.	NOALI	0
	on green grass	NOALI	0
.		NOALI	0
Several people	People	EQUI	5
on motorcycles	mopeds	EQUI	5
in a market square	in an urban setting	SPE1	4
	.	NOALI	0
.		NOALI	0
	ride	NOALI	0
of cat litter		NOALI	0
	.	NOALI	0
on back		NOALI	0
laying		NOALI	0
.		NOALI	0
	under black tarp	NOALI	0
Domestic cat	Tan domestic cat	SPE2	4
	A black and white photo	NOALI	0
standing	standing	EQUI	5
in grassy field		NOALI	0
	of a man	NOALI	0
.		NOALI	0
	.	NOALI	0
	next to a bus	NOALI	0
Black and white cow		NOALI	0
	and	NOALI	0
.		NOALI	0
on a wooden beam		NOALI	0
A small cat	The small dog	SIMI	2
at the camera	at the camera	EQUI	5
	is wearing	NOALI	0
	a sweater	NOALI	0
	.	NOALI	0
laying		NOALI	0
looking up	looking up	EQUI	5
look	looking	EQUI	5
	in a bathroom sink	NOALI	0
	.	NOALI	0
.		NOALI	0
at the camera	at the camera	EQUI	5
closely		NOALI	0
Tan cows	A white and gray cat	SIMI	2
.		NOALI	0
Two green and white trains	Two green and white trains	EQUI	5
sitting		NOALI	0
on the tracks	on tracks	EQUI	5
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
a bus	Red double decker bus	SPE2	3
driving	driving down	SPE2	4
in a street	street	EQUI	5
.		NOALI	0
at a dinner table	at table	SPE1	4
writing	busy	REL	3
	.	NOALI	0
a woman	Woman	EQUI	5
on her notebook	with something	SPE1	4
.		NOALI	0
of a brown horse	of a horse	SPE1	4
	.	NOALI	0
's head	's head	EQUI	5
A close-up	A side view	SIMI	3
.		NOALI	0
is riding	is riding	EQUI	5
a motorcycle	a red motorcycle	SPE2	4
down the road	on the road	SPE1	4
	.	NOALI	0
The man	A man	EQUI	5
A moped	A moped	EQUI	5
.		NOALI	0
in front of steps of ruins	in front of ruins	SPE1	4
	.	NOALI	0
in a dinner	around a table	REL	3
.		NOALI	0
cake	dessert	SPE1	3
having	eating	EQUI	5
A group of four people	Four people	EQUI	5
	.	NOALI	0
	.	NOALI	0
of a bottle	of a bottle	EQUI	5
.		NOALI	0
of water	of water	EQUI	5
Close up	A close up view	EQUI	5
.		NOALI	0
with it 's eyes	with its eyes	EQUI	5
	.	NOALI	0
A longed-haired cat	of a cat	SPE1	4
	A close up	NOALI	0
closed	closed	EQUI	5
	.	NOALI	0
in the trough	in the trough	EQUI	5
The cows	The brown and white cows	SPE2	4
feed	are eating	EQUI	5
.		NOALI	0
in a small apartment	Black and brown table	REL	2
set		NOALI	0
.		NOALI	0
A black and wood colored dining room	in living room setting	SIMI	2
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
a black and white cow	A black and white cow	EQUI	5
in hay	in a pen with hay	SPE2	4
Camouflage airplane	A camouflaged plane	EQUI	5
	.	NOALI	0
on grassy field	on the green grass	EQUI	5
sitting	sitting	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
Very crowded office desk	Messy computer desk	EQUI	5
on		NOALI	0
with computer monitor	with two monitors	SIMI	4
with a bicycle	bicycle	EQUI	5
A man	Man	EQUI	5
	walking	NOALI	0
.		NOALI	0
at a coffee house	of a coffee shop	SIMI	4
	.	NOALI	0
	to patio	NOALI	0
a street	along the street	EQUI	5
driving down	driving	SPE1	4
	.	NOALI	0
Red double decker bus	A red two story bus	EQUI	5
.		NOALI	0
holding on	clings	EQUI	5
A bird	A multi-colored bird	SPE2	4
.		NOALI	0
	.	NOALI	0
to a metal gate	to a wire fence	SIMI	4
A cruise liner	A cruise ship	EQUI	5
.		NOALI	0
at the shoreline	at shore	EQUI	5
docked	docked	EQUI	5
	.	NOALI	0
	.	NOALI	0
A red double decker bus	A double decker bus	EQUI	5
on a crowded street	on a city street	SPE1	4
.		NOALI	0
is		NOALI	0
a rear view	The rear view	EQUI	5
of a Chevrolet sports car	of a red Chevrolet concept car	SIMI	4
	.	NOALI	0
.		NOALI	0
This		NOALI	0
	.	NOALI	0
.		NOALI	0
a small baby	a small baby	EQUI	5
holding	holding	EQUI	5
A woman	A smiling woman	SPE2	4
Three men	Three men	EQUI	5
are sitting down	sitting	EQUI	5
	.	NOALI	0
that has drinks	with beer and food	SPE1	2
on it		NOALI	0
at a table	at the table	EQUI	5
.		NOALI	0
on a branch	on a branch	EQUI	5
Two Eagles	Two bald eagles	SPE2	4
.		NOALI	0
	.	NOALI	0
perched	perched	EQUI	5
.		NOALI	0
on a desk		NOALI	0
	.	NOALI	0
A home office	Room	SPE1	4
with three computer monitors and other equipment	with several computer monitors	SPE2	3
on the ground	on the ground	EQUI	5
.		NOALI	0
	.	NOALI	0
is sitting	sitting	EQUI	5
The black bird	A blackbird	EQUI	5
	sits	NOALI	0
A young girl	A young blonde girl	SPE2	4
	on top	NOALI	0
a white and gray horse	of a gray and white horse	EQUI	5
riding	in riding gear	REL	4
	.	NOALI	0
.		NOALI	0
The seagull	A little bird	SPE1	4
.		NOALI	0
	.	NOALI	0
is floating	floating	EQUI	5
on the water	in the water	EQUI	5
A woman	A woman	EQUI	5
posing	stands	REL	4
in front of an apartment building	in front of a building	SPE1	4
	.	NOALI	0
.		NOALI	0
in the snow	in the snow	EQUI	5
	at the waters edge	NOALI	0
.		NOALI	0
The lamb	A small bird	SIMI	1
at the camera		NOALI	0
is looking		NOALI	0
	standing	NOALI	0
	on a log	NOALI	0
	.	NOALI	0
in the shed	at a shed	EQUI	5
.		NOALI	0
The curious boys	Two small boys	SIMI	3
	.	NOALI	0
	in a woody area	NOALI	0
look	looking	EQUI	5
.		NOALI	0
pause	stands	SIMI	3
	in a plain	NOALI	0
	in front of an uprooted tree	NOALI	0
The black and white cows	A black cow and a brown cow	SPE2	3
	.	NOALI	0
in front of the gate		NOALI	0
A close up	A close up	EQUI	5
.		NOALI	0
	.	NOALI	0
of a brown faced cat	of an ostrich face	SIMI	1
	on her face	NOALI	0
while the woman	a smiling woman	SPE2	4
	.	NOALI	0
makes		NOALI	0
a face		NOALI	0
	with a surprised look	NOALI	0
	from behind	NOALI	0
	is holding	NOALI	0
.		NOALI	0
behind her		NOALI	0
for the camera		NOALI	0
in a gray shirt		NOALI	0
smiles		NOALI	0
A woman	A woman	EQUI	5
	a wheelie	NOALI	0
near a coffee table and television		NOALI	0
reclines		NOALI	0
in a blue shirt		NOALI	0
	.	NOALI	0
	stands	NOALI	0
	pops	NOALI	0
.		NOALI	0
	on the motorcycle seat	NOALI	0
	and	NOALI	0
A person	A person	EQUI	5
	in their stalls	NOALI	0
a horse	of cows	SIMI	2
showing		NOALI	0
	.	NOALI	0
A black and white photo	a black and white photo	EQUI	5
of a woman		NOALI	0
.		NOALI	0
in background	in the background	EQUI	5
	in the morning mist	NOALI	0
Older man		NOALI	0
wearing		NOALI	0
	.	NOALI	0
beret		NOALI	0
.		NOALI	0
	A sheep	NOALI	0
with mountains	with trees	REL	3
wearing	wearing	EQUI	5
	black shorts and boots	NOALI	0
.		NOALI	0
a bike	next to a blue motorcycle	SIMI	2
A person	A girl	SPE2	3
	.	NOALI	0
near a white structure		NOALI	0
a helmet		NOALI	0
	is standing	NOALI	0
rides		NOALI	0
in front of a couch		NOALI	0
	on step	NOALI	0
	.	NOALI	0
A bag		NOALI	0
	in front of a door	NOALI	0
	sitting	NOALI	0
of cotton		NOALI	0
	Calico cat	NOALI	0
.		NOALI	0
A white sheep	The skinny cows	SIMI	1
	are standing	NOALI	0
	.	NOALI	0
looking		NOALI	0
.		NOALI	0
on a hillside	on the grass	SIMI	3
at the camera		NOALI	0
.		NOALI	0
	with a computer and papers	NOALI	0
	on it	NOALI	0
A close-up , distorted photo	A close-up picture	SPE1	3
	of a desk	NOALI	0
of an empty glass Coke bottle		NOALI	0
	.	NOALI	0
standing		NOALI	0
	.	NOALI	0
	on a body	NOALI	0
Two horses	A black and white bird	SIMI	1
in the background	in the background	EQUI	5
with trees		NOALI	0
	of water	NOALI	0
.		NOALI	0
in a field	with grass	SIMI	3
on the grass	on the ground	SPE1	3
The skinny cows	The white ducks	SIMI	1
	.	NOALI	0
.		NOALI	0
are standing	are standing	EQUI	5
Brown cow	Brown horse	SIMI	3
.		NOALI	0
	.	NOALI	0
in a field	of grassy field	SPE2	4
	in middle	NOALI	0
standing	standing	EQUI	5
with horns		NOALI	0
A small dog		NOALI	0
	in a kitchen	NOALI	0
looking up	smiling	REL	3
at the camera	at the camera	EQUI	5
	.	NOALI	0
.		NOALI	0
while standing	while standing	EQUI	5
on grass		NOALI	0
	A man and women	NOALI	0
with purse		NOALI	0
Black and white photo	a black and white photo	EQUI	5
.		NOALI	0
at one end		NOALI	0
	under a tree	NOALI	0
	.	NOALI	0
	of a cow	NOALI	0
of couch		NOALI	0
	l.	NOALI	0
floating	floating	EQUI	5
on the water	on water	EQUI	5
Two men		NOALI	0
on boat	Large green boat	SPE2	3
.		NOALI	0
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
A gray and white tabby cat	Black and white cat	SIMI	4
on purple fabric	on a brown tarp	SIMI	3
is sleeping	sleeping	EQUI	5
.		NOALI	0
in white		NOALI	0
	near a highway	NOALI	0
	.	NOALI	0
Two people	A person	SIMI	3
	underneath an overpass	NOALI	0
dressed		NOALI	0
standing	is standing	EQUI	5
on a grass field		NOALI	0
Blue couch and twin bed	Blue couch	SPE2	3
	with sun	NOALI	0
in a living room	in room	SPE1	4
.		NOALI	0
	.	NOALI	0
	shining in	NOALI	0
.		NOALI	0
near a large building		NOALI	0
is standing	is standing	EQUI	5
The udders		NOALI	0
of a dairy cow	The black and brown cow	SIMI	4
in a pasture	on the green grass	SIMI	4
that		NOALI	0
	.	NOALI	0
in the snow		NOALI	0
	waiting	NOALI	0
A passenger train	A passenger train	EQUI	5
	in a station	NOALI	0
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
next to a white sheep		NOALI	0
.		NOALI	0
is walking		NOALI	0
A black and white sheep	Little black and white calf	SIMI	3
	on its ear	NOALI	0
	with a tag	NOALI	0
some afternoon sun		NOALI	0
gets		NOALI	0
	set	NOALI	0
	with playmates	NOALI	0
	.	NOALI	0
The dining room table	Dining room with wooden dining table	SPE2	4
.		NOALI	0
	next to a pot	NOALI	0
	.	NOALI	0
	on a marble post	NOALI	0
A black dog		NOALI	0
	of flowers	NOALI	0
next to materials		NOALI	0
	sits	NOALI	0
.		NOALI	0
stands		NOALI	0
at a construction site		NOALI	0
	An Asian toddler girl	NOALI	0
	is riding	NOALI	0
	in the snow	NOALI	0
	.	NOALI	0
toward the sky		NOALI	0
sitting		NOALI	0
on the grass		NOALI	0
A man		NOALI	0
	on the tracks	NOALI	0
.		NOALI	0
looking		NOALI	0
	The train	NOALI	0
in front of a building	outside a decrepit building	SPE2	4
	.	NOALI	0
.		NOALI	0
of black people	of people	SPE1	4
A group	A group	EQUI	5
	are	NOALI	0
with a moped		NOALI	0
is perched	perched	EQUI	5
The bald eagle	Two bald eagles	SIMI	4
.		NOALI	0
on a rope		NOALI	2
	on a branch	NOALI	0
	.	NOALI	0
	with black boots	NOALI	0
	next to a blue motorcycle	NOALI	0
with a long face		NOALI	0
	.	NOALI	0
of an animal		NOALI	0
	of a woman	NOALI	0
near a tree		NOALI	0
.		NOALI	0
standing		NOALI	0
A close-up	A close-up	EQUI	5
on grass		NOALI	0
A man	an African man	SPE2	4
	.	NOALI	0
riding		NOALI	0
.		NOALI	0
on the back	onto the back	EQUI	5
of an orange SUV	of a very full yellow van	SIMI	3
	hanging	NOALI	0
.		NOALI	0
A black and white photo	a black and white photo	EQUI	5
	of a cat	NOALI	0
of an empty train station		NOALI	0
	.	NOALI	0
	lying down	NOALI	0
.		NOALI	0
sitting	sitting	SIMI	4
	.	NOALI	0
on a concrete slab	next to white wall	REL	1
Black bird	Small dog	SIMI	1
The seagull		NOALI	0
is floating	floating	EQUI	5
	.	NOALI	0
	Large cruise ship	NOALI	0
.		NOALI	0
on the water	on the water	EQUI	5
	.	NOALI	0
.		NOALI	0
A potted plant	A potted plant	EQUI	5
from a window		NOALI	0
	with only a few sprouting	NOALI	0
in sunlight		NOALI	0
.		NOALI	0
	with a yellow coverlet	NOALI	0
	.	NOALI	0
in a red shirt		NOALI	0
A girl		NOALI	0
	laying	NOALI	0
is riding		NOALI	0
a brown horse	A tan and white dog	SIMI	2
	in bed	NOALI	0
.		NOALI	0
	idle	NOALI	0
traveling		NOALI	0
A coal train	An old train	SPE1	4
down the tracks	on the tracks	EQUI	5
	.	NOALI	0
	sits	NOALI	0
	.	NOALI	0
.		NOALI	0
at the airport	flies	REL	3
A large jet	A passenger jet	SIMI	4
on the ground	through the air	OPPO	4
	.	NOALI	0
.		NOALI	0
a helmet		NOALI	0
riding	riding	EQUI	5
	a red blouse	NOALI	0
a pony	a brown horse	SIMI	4
wearing	wearing	EQUI	5
A young girl	A girl	SPE1	4
standing	grazing	SPE2	4
	.	NOALI	0
.		NOALI	0
Two horses	A group of horses	SPE1	3
in a pen	in a field	REL	2
Two people	A group of people	SPE1	3
	.	NOALI	0
at a table	around a table	EQUI	5
sitting	sitting	EQUI	5
at a restaurant	on a porch	REL	2
.		NOALI	0
in the outdoors		NOALI	0
A person	A person	EQUI	5
riding	jumping	SIMI	2
a dirt bike	a motorbike	SIMI	3
	in the air	NOALI	0
.		NOALI	0
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
	on a sofa	NOALI	0
of an old train station		NOALI	0
A black and white photo	A black and white photo	EQUI	5
	of a cat	NOALI	0
	sitting	NOALI	0
	her own photo	NOALI	0
A woman	A woman	EQUI	5
a brown horse		NOALI	0
	taking	NOALI	0
	.	NOALI	0
.		NOALI	0
riding		NOALI	0
	from above	NOALI	0
in kitchen	in kitchen	EQUI	5
Table	Wooden cabinets	SPE1	3
.		NOALI	0
	.	NOALI	0
with blue table cloth		NOALI	0
at the center	in the center	EQUI	5
	of food	NOALI	0
A pot	A pot	EQUI	5
	.	NOALI	0
of liquid		NOALI	0
.		NOALI	0
of a tinfoil covered plate		NOALI	0
	of a red tablecloth	NOALI	0
is	is placed	EQUI	5
	in a pink top	NOALI	0
standing		NOALI	0
at a car		NOALI	0
	with beer	NOALI	0
Two men	A woman	SIMI	3
	posing	NOALI	0
staring		NOALI	0
in grass		NOALI	0
.		NOALI	0
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
in a den or living room	in a living chair	REL	3
sitting	sitting	EQUI	5
Four Asian young people	A girl	SPE1	2
	.	NOALI	0
A table	A wooden table	SPE2	4
.		NOALI	0
for two people		NOALI	0
with wine and dishes	with candles , wine , and a purple plastic bowl	SPE1	2
is set	is set	EQUI	5
	with yellow tags	NOALI	0
	in their ears	NOALI	0
with trees	in a field	REL	3
in the background		NOALI	0
of river barges		NOALI	0
.		NOALI	0
	.	NOALI	0
	of cows	NOALI	0
A group	A group	EQUI	5
.		NOALI	0
in front of ruins	in front of building	REL	2
	in grass	NOALI	0
	.	NOALI	0
	parked	NOALI	0
A moped	White bus	SIMI	2
moves	idle	OPPO	4
.		NOALI	0
A black train	Black train	EQUI	5
down the tracks	on the tracks	EQUI	5
	.	NOALI	0
driving	riding	SIMI	2
A person	A man	SPE2	4
	a dust mask	NOALI	0
	.	NOALI	0
	wearing	NOALI	0
.		NOALI	0
by a bicycle	a three wheeled bicycle	SPE2	3
pulled		NOALI	0
a cart		NOALI	0
	.	NOALI	0
a large black motorbike		NOALI	0
rides		NOALI	0
.		NOALI	0
	sits	NOALI	0
A man	A child	SIMI	3
	in a large black leather chair	NOALI	0
	.	NOALI	0
Two people		NOALI	0
.		NOALI	0
	Two eagles	NOALI	0
	on a long branch	NOALI	0
on a large motorcycle		NOALI	0
sitting	sitting	SIMI	4
A small white dog	The white dog	SPE1	4
	.	NOALI	0
while lying	is laying	EQUI	5
on a twig		NOALI	0
	underneath the table	NOALI	0
.		NOALI	0
chews		NOALI	0
on a wooden deck	on the wooden floor	SIMI	4
	standing	NOALI	0
	.	NOALI	0
	in front of a window	NOALI	0
A black and white cat and dog	A black and white cat	SPE2	3
.		NOALI	0
on a striped couch		NOALI	0
smiling	looking up	REL	3
A women and small child		NOALI	0
at the camera	at the camera	EQUI	5
	A small cat	NOALI	0
sitting		NOALI	0
	laying	NOALI	0
	.	NOALI	0
	on a wooden beam	NOALI	0
at a dinner table		NOALI	0
.		NOALI	0
driving	pulling	SIMI	4
Two red buses	Train	SPE1	2
.		NOALI	0
	into a station	NOALI	0
in front of a garden		NOALI	0
	.	NOALI	0
This		NOALI	0
with a large city	with a large tree	REL	2
.		NOALI	0
	.	NOALI	0
a picture		NOALI	0
in the background		NOALI	0
of the countryside	in a grassy plain	SIMI	3
	some black cattle	NOALI	0
	in the background	NOALI	0
	are	NOALI	0
	There	NOALI	0
A woman	A woman	EQUI	5
.		NOALI	0
in a black bikini top and jeans	in a black hat	SIMI	1
	is standing	NOALI	0
	by the subway	NOALI	0
	.	NOALI	0
	.	NOALI	0
	eating	NOALI	0
Three men	Three men	EQUI	5
.		NOALI	0
posing		NOALI	0
in a tent		NOALI	0
	in a kitchen	NOALI	0
A man	Man	EQUI	5
with a statue		NOALI	0
.		NOALI	0
poses	standing	REL	4
on top		NOALI	0
	with blue shirt	NOALI	0
	.	NOALI	0
in front of a large fountain	in front of a fountain	SPE1	4
	milking	NOALI	0
looking		NOALI	0
a sheep	a cow	SIMI	2
	.	NOALI	0
Children	Child	SIMI	4
.		NOALI	0
	outside	NOALI	0
with green eyes		NOALI	0
.		NOALI	0
	.	NOALI	0
A close-up	A close-up	EQUI	5
of a gray cat	of a cat	SPE1	4
	on a cream sofa	NOALI	0
	.	NOALI	0
.		NOALI	0
Two sheep	Two rams	SIMI	3
stand	stand	EQUI	5
	on snowy ground	NOALI	0
in a doorway		NOALI	0
heads		NOALI	0
	.	NOALI	0
down the tracks and along the hedge		NOALI	0
	at a cat	NOALI	0
The train		NOALI	0
	a dog	NOALI	0
	on the floor	NOALI	0
	of a patio	NOALI	0
.		NOALI	0
	on the fence	NOALI	0
	looks	NOALI	0
	.	NOALI	0
the tracks	on a track	EQUI	5
A black train	A mostly black train	SPE1	4
.		NOALI	0
moves down		NOALI	0
	against a partly cloudy blue sky	NOALI	0
Black and white cows	Two black and white cows	SPE2	4
	.	NOALI	0
.		NOALI	0
behind a fence	behind a metal gate	SPE2	4
A white animal	A white dog	SPE2	4
	.	NOALI	0
running	runs	EQUI	5
through snow covered woods	through a snow covered wood	EQUI	5
.		NOALI	0
placed		NOALI	0
.		NOALI	0
on the floor	on the floor	EQUI	5
A black , flat screen television	A flat screen TV	SPE1	4
	.	NOALI	0
The brown dog	A tan dog	EQUI	5
.		NOALI	0
on a white pillow	on a white pillow	EQUI	5
his head	its head	EQUI	5
is resting	has	EQUI	5
	is lying	NOALI	0
	.	NOALI	0
	on a couch	NOALI	0
	and	NOALI	0
on train tracks	on the train tracks	EQUI	5
	.	NOALI	0
.		NOALI	0
Black train	A train	SPE1	4
sitting	sitting	EQUI	5
	posing	NOALI	0
with her arm		NOALI	0
on red patterned couch	on couch	SPE1	4
Elderly woman around younger woman	Two women	SPE1	4
	.	NOALI	0
	for camera	NOALI	0
.		NOALI	0
.		NOALI	0
Two cats	Two cats	EQUI	5
together		NOALI	0
on the sofa		NOALI	0
	.	NOALI	0
sitting		NOALI	0
the window	at a window	EQUI	5
looking out	are looking	SPE1	4
.		NOALI	0
at the camera	at the camera	EQUI	5
The black and brown cow	The black and white bull	SIMI	3
is looking	is looking	EQUI	5
	.	NOALI	0
.		NOALI	0
sits	sitting	EQUI	5
A white Apple computer	An Apple computer	SPE1	4
of a bedroom		NOALI	0
on the beige carpeting	on the floor	SPE1	4
	.	NOALI	0
road	a busy road	SPE2	4
	.	NOALI	0
.		NOALI	0
Red and white bus	A bus	SPE1	4
driving down	drives down	EQUI	5
racing	driving quickly	EQUI	5
	.	NOALI	0
down track	on a track	SPE1	4
Red sports car	A red sports car	EQUI	5
.		NOALI	0
white with red and gold stripes	with red , orange and yellow stripes	SPE2	3
.		NOALI	0
	.	NOALI	0
is		NOALI	0
A Victory Liner bus	A white tour bus	SPE1	4
	.	NOALI	0
next to a car	between two cars	SIMI	3
parked	parked	EQUI	5
.		NOALI	0
A motorcycle	A BMW motorcycle	SPE2	4
	walking	NOALI	0
under a tree	under a tree	EQUI	5
.		NOALI	0
